hi
5.13469	-0.168463	1.80937
5.13534	0.0259399	7.7761
5.12625	-0.363541	-15.5792
5.13213	0.235291	23.9532
5.13423	0.0874797	-6.15878
5.1361	0.0747871	-0.507704
5.13282	-0.131283	-8.2428
5.14262	0.392036	20.9328
5.14636	0.149307	-9.70917
5.1387	-0.319103	-19.5171
5.14571	0.280457	23.9824
5.14464	-0.0426483	-12.9242
5.13748	-0.275594	-8.95943
5.13565	-0.0732422	8.09405
5.13385	-0.0717354	0.0602722
5.1279	-0.238285	-6.66199
5.12877	0.0351715	10.9383
5.13088	0.0840187	1.95389
5.13622	0.213737	5.18875
5.14913	0.516605	12.1147
5.14483	-0.172024	-27.5452
5.14712	0.091362	10.5354
5.14399	-0.124912	-8.65097
5.13908	-0.189066	-2.46745
5.13813	-0.0381279	6.03752
5.13565	-0.0991821	-2.44217
5.12476	-0.435371	-13.4476
5.13374	0.359077	31.778
5.14365	0.396538	1.49841
5.14487	0.0487518	-13.9114
5.15085	0.23901	7.61032
5.14232	-0.327991	-21.8077
5.1324	-0.396652	-2.74647
5.13858	0.24725	25.7561
5.13114	-0.297642	-21.7957
5.13072	-0.0161574	10.8263
5.13488	0.166454	7.30447
5.13732	0.0976563	-2.75192
5.14243	0.204334	4.26712
5.13816	-0.170784	-15.0047
5.14651	0.333786	20.1828
5.1486	0.0837326	-10.0021
5.14795	-0.0258827	-4.38461
5.14297	-0.199528	-6.9458
5.14754	0.182781	15.2924
5.13729	-0.409985	-23.7106
5.13664	-0.0259209	15.3625
5.12484	-0.471992	-17.8429
5.12728	0.101904	23.9124
5.1269	-0.0152779	-4.68728
5.12744	0.0214005	1.46713
5.12713	-0.0122261	-1.34506
5.14049	0.534306	21.8613
5.14894	0.325185	-8.04311
5.1537	0.190182	-5.40011
5.14274	-0.438423	-25.1442
5.1403	-0.0975609	13.6345
5.1316	-0.347919	-10.0143
5.13908	0.311573	27.4789
5.14118	0.0838661	-9.10829
5.14742	0.249863	6.63986
5.14331	-0.164509	-16.5749
5.14521	0.0761795	9.62753
5.1432	-0.0807381	-6.2767
5.1414	-0.07164	0.363922
5.14255	0.0457191	4.69437
5.14594	0.135593	3.59497
5.16092	0.62416	20.3569
5.15556	-0.214233	-33.5357
5.14879	-0.270786	-2.26212
5.15507	0.251026	20.8725
5.14803	-0.293175	-22.6751
5.1475	-0.0213242	10.874
5.14731	-0.00759125	0.549316
5.14925	0.0776291	3.40881
5.13553	-0.548668	-25.0519
5.13633	0.0320435	23.2285
5.13137	-0.198479	-9.22089
5.14537	0.559807	30.3314
5.14963	0.170498	-15.5724
5.15529	0.236094	2.73317
5.1443	-0.439816	-27.0364
5.14974	0.217762	26.3031
5.14788	-0.0746155	-11.6951
5.14517	-0.112633	-1.58406
5.1424	-0.106922	0.219667
5.14342	0.0411224	5.92176
5.14015	-0.131092	-6.88858
5.14426	0.164604	11.8279
5.13259	-0.466709	-25.2525
5.14514	0.501766	38.739
5.13481	-0.397315	-34.5801
5.13278	-0.0809097	12.6562
5.11998	-0.512161	-17.2501
5.1214	0.0544511	21.7928
5.11408	-0.281242	-12.9113
5.12163	0.301666	23.3163
5.12407	0.0979233	-8.14972
5.1217	-0.0948524	-7.71103
5.12522	0.140724	9.42307
5.12679	0.0626755	-3.12195
5.11604	-0.430012	-19.7075
5.11052	-0.212211	8.37696
5.11565	0.205402	16.7045
5.12361	0.306148	3.87482
5.11849	-0.205078	-20.449
5.13339	0.596294	32.0549
5.13492	0.0610542	-21.4096
5.13072	-0.161501	-8.55982
5.13263	0.0763893	9.51562
5.12706	-0.223064	-11.9781
5.12553	-0.0587977	6.31795
5.12874	0.128384	7.48725
5.12423	-0.180378	-12.3505
5.12706	0.113144	11.7409
5.12805	0.0397301	-2.93655
5.12858	0.0205774	-0.736643
5.12549	-0.123806	-5.77533
5.12942	0.157433	11.2495
5.13122	0.0717926	-3.4256
5.12522	-0.239944	-12.4695
5.12304	-0.0871849	6.11038
5.12457	0.0588527	5.61683
5.129	0.177326	4.73894
5.13488	0.235176	2.314
5.12281	-0.482883	-28.7224
5.12338	0.0229454	20.2332
5.11879	-0.18364	-8.2634
5.1253	0.260124	17.7505
5.11443	-0.434742	-27.7946
5.12503	0.424023	34.3506
5.129	0.165621	-10.7667
5.12289	-0.244656	-16.4111
5.12835	0.218678	18.5333
5.12182	-0.261517	-19.2078
5.12009	-0.0688744	7.70569
5.12377	0.146904	8.63113
5.11083	-0.517654	-26.5823
5.11267	0.0736046	23.6504
5.11232	-0.0143647	-3.66539
5.11351	0.047493	2.47431
5.11944	0.247339	8.32693
5.12476	0.212669	-1.3868
5.12327	-0.0596619	-10.8932
5.11807	-0.200125	-5.40242
5.12446	0.255566	18.2276
5.12235	-0.0841522	-13.5887
5.12009	-0.0902939	-0.245667
5.11017	-0.396805	-12.2604
5.10553	-0.185661	8.44574
5.11224	0.26844	18.1641
5.11359	0.0558893	-8.85629
5.13206	0.738926	27.3215
5.12365	-0.336227	-43.0061
5.12201	-0.0658035	10.817
5.12346	0.0559183	4.68161
5.11994	-0.135367	-7.35712
5.12293	0.119362	10.1891
5.12178	-0.0459099	-6.61087
5.12667	0.195789	9.66797
5.1313	0.184879	-0.436401
5.13007	-0.0509222	-9.82506
5.13187	0.0690314	4.6136
5.13076	-0.0443077	-4.53356
5.13347	0.108433	6.10962
5.12816	-0.221173	-13.7336
5.13343	0.202692	16.3025
5.13389	0.0183105	-7.37528
5.13622	0.0931168	2.99225
5.12358	-0.505695	-23.9525
5.11581	-0.298793	7.95776
5.12942	0.544662	33.7382
5.12732	-0.0840569	-25.1488
5.13389	0.262718	13.871
5.12637	-0.300961	-22.5471
5.12641	0.00154495	12.1002
5.12614	-0.0102887	-0.45514
5.11937	-0.270786	-10.4199
5.12342	0.162201	17.3195
5.1235	0.00307083	-6.3652
5.11696	-0.272652	-11.4884
5.12606	0.3502	23.9558
5.12224	-0.159323	-21.2301
5.12396	0.0688362	9.12638
5.12346	-0.0198746	-3.54843
5.12316	-0.0117742	0.311552
5.12606	0.116234	5.12032
5.13328	0.288773	6.90155
5.13206	-0.0488853	-13.5063
5.13523	0.126705	7.02362
5.13759	0.0985463	-1.17328
5.13477	-0.112915	-8.45846
5.12954	-0.209217	-3.85208
5.13874	0.367908	23.085
5.13084	-0.315952	-27.3544
5.13874	0.315952	25.2762
5.13003	-0.348034	-26.5594
5.13042	0.0152779	14.5325
5.12587	-0.181885	-7.88651
5.12442	-0.0605186	5.05692
5.12296	-0.0581169	0.0960667
5.12694	0.159035	8.68607
5.11768	-0.370274	-21.1723
5.11749	-0.00764847	14.505
5.12285	0.214291	8.87756
5.12346	0.0244904	-7.59201
5.1279	0.177345	6.1142
5.11355	-0.597835	-32.2992
5.11573	0.0873184	27.4061
5.11527	-0.0183487	-4.22668
5.11178	-0.139484	-4.84543
5.10964	-0.0858688	2.14462
5.10569	-0.158043	-2.88696
5.11447	0.351181	20.369
5.1165	0.081234	-10.7979
5.11362	-0.119726	-8.37333
5.11086	-0.110378	0.373904
5.11983	0.358524	18.7561
5.11902	-0.0309211	-14.9787
5.10783	-0.44754	-16.6648
5.10668	-0.0460243	16.0606
5.12117	0.603437	27.0609
5.11987	-0.0520515	-26.2196
5.11247	-0.284268	-8.93141
5.11332	0.0324249	12.1805
5.11259	-0.0291443	-2.46277
5.10764	-0.197811	-6.74667
5.10377	-0.155048	1.71051
5.11129	0.300751	18.232
5.10906	-0.0889587	-15.5884
5.11638	0.292778	15.2695
5.11707	0.0275612	-10.6087
5.11619	-0.0352097	-2.51083
5.11933	0.120731	5.99774
5.1214	0.0861088	-1.44261
5.12247	0.0428391	-1.73079
5.13217	0.388241	13.8161
5.12373	-0.337753	-29.0398
5.12419	0.0183678	14.2448
5.1155	-0.334134	-13.5578
5.11608	0.0230026	14.2855
5.12155	0.228047	8.54353
5.12644	0.195751	-1.29185
5.12767	0.0489426	-5.87234
5.1345	0.262884	8.22852
5.14133	0.273037	0.406119
5.13347	-0.314255	-23.4917
5.14106	0.303593	24.7139
5.14419	0.124969	-7.14493
5.14708	0.12058	-0.182887
5.14198	-0.204124	-12.9882
5.14152	-0.0183105	7.43256
5.14087	-0.0259209	-0.304413
5.14742	0.26207	11.5196
5.14163	-0.23159	-19.7464
5.14015	-0.0594521	6.88553
5.13485	-0.212021	-6.10275
5.14076	0.236435	17.9382
5.13656	-0.174761	-17.1332
5.1427	0.245514	16.811
5.14083	-0.071819	-12.2051
5.14696	0.245285	12.6842
5.15058	0.144615	-4.02679
5.15944	0.354252	8.38547
5.16797	0.341492	-0.510406
5.16759	-0.0151634	-14.2662
5.1638	-0.151711	-5.46188
5.16718	0.140647	12.1816
5.15959	-0.303574	-17.7688
5.16448	0.195866	19.9776
5.16596	0.059166	-5.46799
5.15909	-0.274773	-13.3575
5.1583	-0.0332395	10.0639
5.16831	0.400734	17.3589
5.16266	-0.226078	-25.0725
5.1616	-0.0425148	7.34253
5.16168	0.00303268	1.8219
5.15663	-0.202026	-8.20236
5.16479	0.326519	21.1418
5.1715	0.279586	-1.95556
5.16941	-0.0833511	-14.5175
5.16077	-0.332667	-9.58908
5.16422	0.138168	18.8334
5.16118	-0.126541	-11.0295
5.16638	0.207958	13.38
5.17385	0.298634	3.62701
5.16915	-0.18795	-19.4633
5.17502	0.23489	16.9136
5.16737	-0.306168	-21.6423
5.17271	0.213757	20.797
5.17025	-0.0984955	-12.4901
5.17157	0.0530434	6.06155
5.17703	0.218105	6.60248
5.17729	0.0106049	-8.30002
5.17347	-0.15295	-6.54221
5.18973	0.62539	29.9362
5.1737	-0.641327	-50.6687
5.1737	0	25.6531
5.17339	-0.0126163	-0.52568
5.1679	-0.219784	-8.2867
5.16805	0.00608444	9.03473
5.16642	-0.0652313	-2.85263
5.16486	-0.0622177	0.120544
5.16577	0.0364113	3.94516
5.16338	-0.0919195	-4.9358
5.15803	-0.214119	-4.88798
5.16069	0.110745	13.536
5.17237	0.467224	14.2591
5.17831	0.23777	-9.17816
5.16725	-0.442429	-27.2079
5.17377	0.260735	28.1265
5.176	0.085904	-6.72425
5.18882	0.512676	17.0709
5.18572	-0.123882	-25.4623
5.18478	-0.0393589	3.52181
5.18746	0.103162	5.48157
5.17748	-0.399246	-20.0963
5.17744	-0.00150681	15.9096
5.17665	-0.0318146	-1.21231
5.17226	-0.175686	-5.75485
5.16926	-0.119743	2.2377
5.15602	-0.529823	-16.4032
5.15145	-0.175458	13.6294
5.14502	-0.257282	-3.27298
5.14773	0.108128	14.6164
5.1443	-0.13179	-9.22762
5.14422	-0.00307083	5.14879
5.14289	-0.0555317	-2.18587
5.14601	0.124931	7.21852
5.1432	-0.117421	-10.098
5.15549	0.4916	24.3608
5.15712	0.0653458	-17.0502
5.14514	-0.460826	-20.2374
5.14464	-0.0197983	17.6411
5.14742	0.111179	5.23911
5.14361	-0.15234	-10.5408
5.14369	0.00305176	6.21567
5.14171	-0.0792313	-3.29132
5.13496	-0.269985	-7.63016
5.13649	0.0610542	13.2416
5.12908	-0.308553	-15.4003
5.1287	-0.0152969	11.7303
5.13691	0.328293	13.7436
5.13339	-0.140419	-18.7485
5.13706	0.140905	10.8202
5.13439	-0.106831	-9.90944
5.13347	-0.0366592	2.80685
5.13435	0.0350952	2.87018
5.129	-0.213776	-9.95483
5.12774	-0.0504494	6.53305
5.13026	0.100842	6.05164
5.12182	-0.337887	-17.5491
5.12896	0.297844	26.4888
5.14037	0.45639	6.34184
5.13916	-0.050803	-21.1331
5.14083	0.0670815	4.71538
5.13717	-0.146408	-8.53958
5.13885	0.0645197	8.11261
5.1403	0.0579643	-0.262216
5.14312	0.112782	2.19269
5.14121	-0.0761986	-7.5592
5.14891	0.274743	12.5336
5.14217	-0.259253	-20.5383
5.13691	-0.202326	2.1895
5.13595	-0.038147	6.56715
5.12587	-0.403271	-14.6049
5.12675	0.0351715	17.5377
5.12652	-0.00915527	-1.77307
5.13026	0.149746	6.35605
5.12644	-0.152836	-12.1033
5.13374	0.291824	17.7864
5.12851	-0.209274	-20.0439
5.12667	-0.0733376	5.43747
5.12816	0.0595856	5.31693
5.12304	-0.204887	-10.5789
5.12109	-0.0780296	5.07431
5.12109	0	3.25123
5.12304	0.0696693	2.48819
5.11405	-0.359821	-17.1796
5.12457	0.421028	31.234
5.11891	-0.226479	-25.9003
5.11826	-0.0260353	8.01773
5.11879	0.020614	1.79421
5.12805	0.355941	12.8972
5.1204	-0.305901	-26.4736
5.13507	0.586929	35.7132
5.13278	-0.0915909	-27.1408
5.12919	-0.143585	-2.07977
5.14354	0.597616	30.8834
5.13355	-0.39959	-39.8882
5.13095	-0.103855	11.8294
5.13389	0.117569	8.85696
5.12568	-0.328445	-17.8406
5.13175	0.242958	22.8561
5.13385	0.0839615	-6.35986
5.13954	0.227356	5.73578
5.14426	0.196854	-1.2709
5.12942	-0.593472	-31.613
5.13538	0.238209	33.2672
5.13694	0.062561	-7.02591
5.12912	-0.313015	-15.023
5.12832	-0.0320816	11.2373
5.12013	-0.327301	-11.8088
5.12839	0.330372	26.3069
5.12124	-0.297904	-26.1782
5.12446	0.123574	16.2107
5.11715	-0.29232	-16.6358
5.12182	0.19453	20.2854
5.12426	0.102003	-3.85526
5.12866	0.1758	2.95188
5.13042	0.0732144	-4.27441
5.13572	0.212231	5.56065
5.13755	0.0762939	-5.66403
5.1424	0.193653	4.69437
5.14658	0.167561	-1.0437
5.14338	-0.127964	-11.821
5.15028	0.275612	16.143
5.14716	-0.124798	-16.0164
5.13431	-0.513783	-15.5594
5.13023	-0.163383	14.016
5.14327	0.521793	27.4071
5.13458	-0.34771	-34.7801
5.14064	0.242519	23.6092
5.13618	-0.178432	-16.8381
5.14198	0.231819	16.4101
5.14434	0.094471	-5.49393
5.13519	-0.351887	-17.1676
5.13496	-0.00917435	13.7085
5.14278	0.312653	12.8731
5.139	-0.150928	-18.5432
5.1342	-0.192242	-1.65253
5.14167	0.298977	19.6487
5.1324	-0.37075	-26.7891
5.1337	0.051918	16.9067
5.13282	-0.0351143	-3.48129
5.13221	-0.0234934	0.446957
5.11722	-0.624438	-25.0394
5.12476	0.301476	37.0365
5.12889	0.1651	-5.45502
5.12656	-0.0932503	-10.334
5.12885	0.0917244	7.39899
5.12438	-0.178852	-10.8231
5.13122	0.263049	16.9962
5.1371	0.235081	-1.11873
5.14266	0.231882	-0.133283
5.15385	0.447559	8.6271
5.15697	0.124683	-12.915
5.14529	-0.46711	-23.6717
5.15012	0.193367	26.4191
5.14963	-0.0197983	-8.52661
5.15069	0.0426292	2.4971
5.15769	0.279789	9.48639
5.15149	-0.247841	-21.1052
5.14955	-0.07761	6.80923
5.13748	-0.483036	-16.217
5.13366	-0.152607	13.2172
5.13049	-0.126743	1.03455
5.13011	-0.0159144	4.61787
5.13225	0.0855446	4.05836
5.13557	0.132809	1.89056
5.12778	-0.311546	-17.7742
5.12816	0.0152588	13.0722
5.12273	-0.217133	-9.29565
5.12174	-0.0397682	7.09457
5.12484	0.119154	6.1124
5.13011	0.219703	4.18952
5.13126	0.0458336	-6.95477
5.13515	0.155716	4.39529
5.13637	0.0488281	-4.27551
5.1379	0.0610352	0.488281
5.14091	0.125508	2.68635
5.14537	0.185728	2.50919
5.1529	0.301342	4.62456
5.15035	-0.10191	-16.1301
5.1537	0.139435	10.056
5.15381	0.00455856	-5.39506
5.15503	0.0507037	1.92271
5.15362	-0.0562668	-4.27882
5.15115	-0.098877	-1.70441
5.14312	-0.321293	-8.89664
5.14761	0.179729	20.0409
5.16126	0.545864	14.6454
5.16206	0.0318909	-20.5589
5.16095	-0.0440407	-3.03726
5.17036	0.39196	18.1667
5.17267	0.0924492	-11.9804
5.17759	0.196877	4.17709
5.17661	-0.0393677	-9.44977
5.16312	-0.539684	-20.0127
5.16995	0.273075	32.5104
5.16471	-0.209312	-19.2955
5.16376	-0.0379753	6.85349
5.16061	-0.131249	-3.88642
5.15921	-0.0562096	3.00159
5.15575	-0.138264	-3.28217
5.15415	-0.063858	2.97623
5.15708	0.117054	7.23648
5.15723	0.00606537	-4.43954
5.15442	-0.10815	-4.39291
5.15195	-0.098877	0.370935
5.1564	0.177917	11.0718
5.15826	0.0716173	-4.08847
5.15807	-0.00729928	-3.03525
5.15917	0.0423468	1.90946
5.16133	0.0901818	1.99313
5.15123	-0.40432	-19.7801
5.15066	-0.022831	15.2596
5.15351	0.114098	5.47714
5.14224	-0.45063	-22.5891
5.13233	-0.396671	2.15836
5.12472	-0.316779	3.32885
5.12648	0.0676559	14.7859
5.12331	-0.126934	-7.7836
5.12518	0.0749397	8.07495
5.12866	0.139103	2.56653
5.13553	0.274887	5.43137
5.14997	0.577564	12.1071
5.15168	0.0684929	-20.3629
5.15944	0.323037	10.606
5.15294	-0.249918	-22.0367
5.15651	0.142918	15.7134
5.15556	-0.0380135	-7.23724
5.15803	0.0988007	5.47256
5.15757	-0.0182533	-4.68216
5.16524	0.306721	12.999
5.16388	-0.0568827	-15.1501
5.16608	0.0880051	5.79551
5.16441	-0.0667572	-6.19049
5.16934	0.197163	10.5568
5.15864	-0.427971	-25.0053
5.14875	-0.395393	1.3031
5.14811	-0.0258827	14.7804
5.15408	0.238895	10.5911
5.14765	-0.257149	-19.8418
5.139	-0.36033	-4.29922
5.14312	0.164642	20.9989
5.14624	0.124931	-1.58844
5.15115	0.196362	2.85721
5.15206	0.0365067	-6.3942
5.14262	-0.393351	-17.9107
5.13725	-0.214996	7.13418
5.14396	0.268364	19.3344
5.14445	0.0190185	-9.59021
5.13984	-0.184422	-8.1376
5.13965	-0.00762939	7.07169
5.14323	0.143299	6.03714
5.15545	0.488567	13.8107
5.15757	0.0851059	-16.1385
5.15476	-0.112457	-7.90253
5.15453	-0.00915527	4.13208
5.14179	-0.509968	-20.0325
5.14967	0.315266	33.0093
5.14773	-0.0776291	-15.7158
5.15111	0.13546	8.52356
5.15009	-0.0410843	-7.06177
5.15663	0.261593	12.1071
5.15571	-0.0380278	-12.4842
5.15362	-0.0835991	-1.82285
5.1411	-0.500946	-16.6939
5.14913	0.321388	32.8934
5.15438	0.218709	-4.27829
5.15161	-0.111046	-13.1902
5.14099	-0.424862	-12.5526
5.14064	-0.013752	16.4444
5.14266	0.0776878	3.51691
5.13954	-0.124989	-8.10705
5.14297	0.137196	10.4874
5.14845	0.228445	3.80205
5.14457	-0.155315	-15.3504
5.14822	0.146198	12.0605
5.15256	0.173454	1.09024
5.1505	-0.0821304	-10.2234
5.16194	0.457516	21.5858
5.1668	0.194244	-10.5309
5.16725	0.0181961	-7.04193
5.1668	-0.0181961	-1.45569
5.1721	0.21225	9.21783
5.17744	0.213566	0.0526428
5.16854	-0.356045	-22.7844
5.17165	0.0971109	14.1611
5.16748	-0.166779	-10.5556
5.16953	0.0819016	9.9472
5.16653	-0.11982	-8.06885
5.16517	-0.0470918	2.50786
5.16562	0.0182152	2.61228
5.15644	-0.382801	-16.709
5.16152	0.212053	24.7856
5.15951	-0.0804901	-11.7017
5.15605	-0.138283	-2.31171
5.16445	0.335655	18.9575
5.15997	-0.179157	-20.5925
5.15719	-0.110912	2.7298
5.16289	0.227833	13.5498
5.15461	-0.331192	-22.361
5.15298	-0.0653839	10.6323
5.1438	-0.366859	-12.059
5.1462	0.099957	19.4507
5.14388	-0.092926	-7.71532
5.15571	0.473289	22.6486
5.14875	-0.278358	-30.0659
5.1502	0.0578308	13.4476
5.14544	-0.198225	-10.669
5.13896	-0.259094	-2.43476
5.13607	-0.115967	5.7251
5.13523	-0.0335693	3.2959
5.13835	0.125122	6.34766
5.13668	-0.0699162	-8.1266
5.14392	0.289669	14.3834
5.15172	0.312119	0.89798
5.15332	0.0614386	-9.64153
5.14285	-0.418663	-19.2041
5.14434	0.059433	19.1238
5.14121	-0.130177	-7.9004
5.14224	0.0411606	6.85349
5.12839	-0.553989	-23.806
5.1387	0.429352	40.9726
5.13374	-0.198345	-25.1079
5.12694	-0.271931	-2.94342
5.12178	-0.198529	2.82313
5.12583	0.162125	14.4262
5.12434	-0.0596428	-8.8707
5.11879	-0.231107	-7.14434
5.12484	0.241776	18.9153
5.12476	-0.00307083	-9.79385
5.11776	-0.280037	-11.0786
5.12556	0.300151	22.3149
5.13626	0.445505	6.05643
5.13324	-0.120583	-22.6435
5.13515	0.076313	7.87582
5.13126	-0.155716	-9.28116
5.14118	0.396729	22.0978
5.14963	0.338135	-2.34375
5.15617	0.261631	-3.06015
5.15187	-0.171852	-17.3393
5.16805	0.622181	30.5397
5.16152	-0.271897	-37.2532
5.16756	0.232018	19.3813
5.16088	-0.267124	-19.9657
5.15731	-0.132208	4.99691
5.15647	-0.0334549	3.9501
5.15298	-0.145694	-4.67661
5.15435	0.05476	8.01814
5.14883	-0.212119	-10.2646
5.15514	0.252514	18.5853
5.16392	0.350914	3.936
5.17354	0.385132	1.36871
5.17358	0.00150681	-15.345
5.17286	-0.0287819	-1.21155
5.16847	-0.175819	-5.8815
5.16001	-0.33844	-6.50482
5.15301	-0.279655	2.35138
5.14959	-0.131662	5.69205
5.14613	-0.138569	-0.276272
5.1467	0.02285	6.45676
5.13824	-0.338345	-14.4478
5.14529	0.271155	23.4423
5.1518	0.260296	-0.434376
5.1575	0.228081	-1.2886
5.16251	0.200481	-1.10397
5.15712	-0.215683	-16.6466
5.15757	0.0182343	9.35669
5.15187	-0.228062	-9.85184
5.15636	0.172542	15.4078
5.16604	0.387211	8.58677
5.17385	0.325322	-2.5787
5.1586	-0.609875	-37.4079
5.16232	0.148849	30.349
5.1619	-0.0166893	-6.62155
5.1613	-0.0243187	-0.305176
5.15552	-0.230942	-8.26492
5.15305	-0.0988197	5.28488
5.15248	-0.022831	3.03955
5.15134	-0.0475248	-1.02891
5.15191	0.022831	2.81423
5.13988	-0.481319	-20.166
5.14091	0.0411987	20.9007
5.135	-0.236454	-11.1061
5.13744	0.0976563	13.3644
5.14377	0.253067	6.21643
5.14495	0.047245	-8.23288
5.14959	0.185776	5.54123
5.14617	-0.137005	-12.9112
5.14186	-0.172195	-1.40762
5.14883	0.278759	18.0382
5.15225	0.142674	-5.67022
5.14906	-0.12785	-10.8209
5.14655	-0.100479	1.09482
5.14293	-0.14473	-1.77002
5.1424	-0.0213051	4.93698
5.14605	0.146236	6.70166
5.14373	-0.100986	-10.7488
5.13893	-0.192089	-3.64413
5.13904	0.00459671	7.86743
5.13568	-0.134239	-5.55344
5.13637	0.0274277	6.46667
5.13824	0.074749	1.89285
5.1454	0.286579	8.47321
5.13622	-0.367413	-26.1597
5.13133	-0.195408	6.88019
5.13744	0.244217	17.585
5.14483	0.295773	2.06223
5.14255	-0.0914383	-15.4884
5.15092	0.335007	17.0578
5.13542	-0.596358	-35.8217
5.13576	0.013752	24.4044
5.13374	-0.0808907	-3.78571
5.13599	0.0900459	6.83746
5.14609	0.403976	12.5572
5.15366	0.30283	-4.04587
5.16828	0.584679	11.274
5.16991	0.0651932	-20.7794
5.16384	-0.242691	-12.3154
5.16437	0.0204306	10.1201
5.15225	-0.484657	-20.2035
5.15666	0.176353	26.4404
5.15719	0.020449	-5.99633
5.16316	0.238457	8.72031
5.16574	0.103188	-5.41077
5.17309	0.282838	6.90962
5.18074	0.305824	0.91946
5.1751	-0.225544	-21.2547
5.16953	-0.214173	0.437336
5.16027	-0.370255	-6.24325
5.15461	-0.22644	5.75256
5.15317	-0.0602007	6.92666
5.14556	-0.304394	-9.76772
5.15301	0.310759	25.6314
5.15571	0.107937	-8.11287
5.15682	0.0459353	-2.5834
5.15385	-0.118599	-6.58137
5.16213	0.331249	17.9939
5.17131	0.367088	1.43356
5.17029	-0.0409126	-16.32
5.15875	-0.461349	-16.8175
5.15529	-0.138283	12.9227
5.15165	-0.152071	-0.574522
5.15336	0.0684547	8.82104
5.16179	0.337334	10.7552
5.16433	0.101719	-9.42459
5.16801	0.147133	1.81656
5.16581	-0.0879478	-9.40323
5.17165	0.233498	12.8578
5.17483	0.127258	-4.24957
5.18036	0.221004	3.74985
5.17608	-0.171032	-15.6815
5.17305	-0.100962	2.33565
5.16357	-0.364542	-10.1377
5.16725	0.147171	20.4685
5.17032	0.127951	-0.800821
5.16665	-0.147095	-11.0018
5.16289	-0.150242	-0.125885
5.16407	0.0470543	7.89185
5.16251	-0.0622368	-4.37164
5.16316	0.0258064	3.52173
5.1575	-0.226288	-10.0838
5.16824	0.429611	26.236
5.16703	-0.0485229	-19.1254
5.16756	0.0212288	2.79007
5.16031	-0.289898	-12.4451
5.15552	-0.19146	3.93753
5.14468	-0.451763	-10.846
5.14476	0.00303268	18.1918
5.14152	-0.129528	-5.30243
5.14342	0.0761986	8.22906
5.14057	-0.114307	-7.62024
5.14018	-0.0152397	3.96271
5.13874	-0.0579453	-1.70822
5.13576	-0.114423	-2.1722
5.14655	0.431404	21.8331
5.14567	-0.0350189	-18.6569
5.15107	0.216179	10.0479
5.15693	0.234165	0.719452
5.1462	-0.42902	-26.5274
5.13977	-0.25753	6.85959
5.14026	0.0197983	11.0931
5.14289	0.10519	3.41568
5.15073	0.313702	8.34045
5.14986	-0.0350189	-13.9488
5.15199	0.0852203	4.80957
5.15621	0.175814	3.77473
5.17229	0.643482	18.7067
5.16873	-0.142479	-31.4384
5.16031	-0.323956	-6.97988
5.17013	0.409385	30.5558
5.17627	0.245419	-6.55864
5.17441	-0.0687175	-11.6347
5.17771	0.131741	8.01832
5.18402	0.242912	4.27582
5.17123	-0.511627	-30.1816
5.17074	-0.0197029	19.677
5.15818	-0.502319	-19.3047
5.1654	0.288506	31.633
5.16111	-0.164949	-17.4406
5.16858	0.298939	18.5555
5.16858	0	-11.9576
5.16494	-0.145626	-5.82504
5.16513	0.00759125	6.12869
5.15909	-0.241394	-9.95941
5.15803	-0.0425339	7.95441
5.15199	-0.241737	-7.96814
5.14746	-0.181103	2.42538
5.15716	0.387878	22.7592
5.14883	-0.346959	-30.6182
5.15651	0.307255	26.1685
5.15955	0.121536	-7.42874
5.14814	-0.4562	-23.1094
5.15393	0.231266	27.4986
5.147	-0.276947	-20.3285
5.13961	-0.29562	-0.746918
5.1287	-0.419782	-4.77545
5.12958	0.0351524	18.1974
5.12893	-0.025959	-2.44446
5.12629	-0.105476	-3.18069
5.12916	0.114632	8.80432
5.13198	0.113029	-0.0640869
5.13622	0.169449	2.25677
5.12736	-0.354328	-20.9511
5.13656	0.368061	28.8956
5.13343	-0.12516	-19.7289
5.14754	0.564117	27.5711
5.14133	-0.206947	-25.7022
5.14011	-0.0469134	6.15515
5.12969	-0.41666	-14.7899
5.13343	0.14967	22.6532
5.13614	0.112871	-1.53326
5.1427	0.204936	2.87701
5.15263	0.397339	7.69613
5.14354	-0.363827	-30.4466
5.14213	-0.0587106	12.7132
5.14856	0.247497	11.7772
5.15678	0.328541	3.24176
5.15936	0.10334	-9.00803
5.15176	-0.30405	-16.2956
5.14872	-0.121746	7.29218
5.13675	-0.478516	-14.2708
5.14582	0.362797	33.6525
5.15263	0.272427	-3.61481
5.14997	-0.106487	-15.1566
5.16414	0.566864	26.9341
5.16388	-0.0106049	-23.0988
5.16995	0.233375	9.38384
5.17301	0.105809	-4.39885
5.16642	-0.253641	-13.825
5.17279	0.254688	20.3332
5.17843	0.216961	-1.45105
5.17532	-0.0940525	-9.42465
5.18194	0.264854	14.3563
5.1765	-0.181595	-14.8817
5.19388	0.668544	32.6977
5.17805	-0.633202	-52.0698
5.18618	0.290309	32.9825
5.18538	-0.0317383	-12.8819
5.20161	0.579391	21.8261
5.19852	-0.118824	-26.8544
5.20598	0.29829	16.6846
5.19384	-0.485306	-31.3438
5.18973	-0.164566	12.8296
5.1912	0.0588989	8.9386
5.19535	0.143084	2.90293
5.20552	0.406952	10.5547
5.20978	0.163518	-9.36282
5.20786	-0.0767517	-9.61081
5.20021	-0.29397	-8.35455
